index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
1473,415ed823c41c9b11ce78ee4ac6f908a2b55d6bfd6c07d6c40fa328e792a95738,57,64719,4917426040191fba25dc21f0fce40d3f8d55364e2abfa68c60bdcb68a8f7a9f5,deceb6b249e4b3c5a4aae79cb8d39af5247c4327a7cf961ac936716a4f4eb48f,5,,5c543cadf9c2922fbd969e0c134608cec96286ad3d023b18c3661ce614545152,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,275,,1,0,0,0,347.3819304,0,15759,,0,0,6,70,694.0705565,0,
1474,6698b1563b186c8a7cf6e82653392ceb20aba130095941fe065d98774d59518d,59,225419,e11770a31bfce7e8297300285907ba18979779ca1949aab6c046f6b8098ec79f,a35aefe4e5c1dc7a0c6d4d1147fbe7c8f52f97b27f4ee250d67096c35fa5bd69,5,8,489e5caa6e2b65e6cbf57159c18b10b5cfb0d8e28bb3e393384e98d7ca05e000,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,378,5024.21691,1,0,0,0,,,15759,1,1,0,,70,4859.971282,1,
1475,25b953f56941ee1c95771c881d9d69cc8bafb27d0d049c51976c24fd5715c096,56,151237,ff17c0f68f1ccd071dffff2650f271c69a801abb697f420a2e5e038b262bf1ac,77de6bc03ee650581c26e5797a61646577ce19a41520a8b25ea171933d7fd99a,5,8,8975af0f02b8c6fd0fb953170fc607b37808ebec30209077909197d482b2380c,,390,1316.057665,1,0,,,1164.409579,29,4987,1,,0,6,81,171.3182988,0,
1476,a6d7eb16292cffd761b7e7c46e4f1a478ebbff57fca03781c11bad2819b6ed93,59,70710,e9ab35bcdd8bcc90d100b5f3c77d80c00d75727d2deb20407438311d046dd489,da1f3d9409b3dd4facff33dcaf0ddd398167a2289e822184687b9a7ba51539f5,5,4,ac5ae4b4aa261130f426ce87798cb3c2eda94eaeecadcb809b16ec4a2fc4a8ad,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,215,2177.244508,0,0,0,0,,0,15759,,0,0,6,70,1754.493668,0,
1477,2e8126dc29b08ab9064203e47422364d1734d395d33545fb5c848257723f86f5,57,221648,422bf1a01197bf8ec16e69d66b3f448bb1ba7114dfd326f3cf1b6fa8d3fbfc50,f45588c8046102a9189cdab01df649bddc29a39393502fa009bc3269ee53744e,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,142.4753488,1,0,0,0,,0,15759,,0,0,6,70,367.8725931,0,
1478,d091e40b3c9df0c85a35296d0eec8473a1005d40e4d9e7fd7ebce33facf92409,58,,afebfffd30e0b33063da31a1d28d20a8a1a4a955aba2ecb6e6597009883a40b7,615b4c28e729078ac6296d67dc1ac58147f53ba7211e37a24a90a106c4bf313f,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,317,1339.312189,1,0,0,0,1226.463071,126,10300,,0,0,6,70,1360.138687,0,
1479,1fe107eb8c775bbdcf8d3f0bef516a3cd565deda0d5889665edd1916dc094de9,,204847,29b23a9057366039117f9af869c33e4d859c721ad335ef27f817160fb09bdaad,e499c7e7dddac0646a5b2f3942f34dd1d1cf4b9377f5756dbb01f3810ceaec3a,5,3,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,999.2287015,0,0,0,0,731.9354858,0,,,0,,6,70,728.0239708,0,
1480,86294fd73c06ff9235d130eb0af8610c9b8449e1c475c3bd07a96318cff26f2d,58,164107,e1b7561909bfe85657c15b95fdc36573f9021ba84f82219a9e469055f466c19c,4e36c2643a6367f688315d3bc1c54e699e81c015c22909d95b9c82d13e0bf6be,,4,5942c0a987118a776e671ca65837698dcbb9b5704b77e8cc14c96716efd1494f,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,501.5815852,0,0,0,,,,,,0,0,0,70,343.5366183,0,
1481,ff93d8af6cdff33264392f29591babd1db8d36033c570de5d9cae611c41983e4,58,,f05161015802b02c358cd8f1ba33181b6ba37df3a31ad67d0c59cb2ebf1313a8,f2f52fb36a0790fb2f8fdfea8e6b9be39ff62ff448305ff4f429bd74012a6ad0,5,8,102d70a3d65310ed5157f8d71bd9b56a7d23c494edd801467e2604b955febee9,56c48e23522b5e23d867644cd98385238a060ccf3c0c6fc677dda4eccace92a9,369,10016.68319,,0,0,0,10624.60668,,11624,1,0,0,,68,282.9159141,0,
1482,12c0ed65aa0a1ccce729674d1759a266642cc2dcbaad18c5f1b0303ea766d9ee,56,,d335fab094cf3ce0a8b1c1fcf315201aa4de8804e5e050d507c6dea500ab2466,64eebad65126570bea95dfe428c51e5160284242676b90b9102497153f902a0d,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,326,1312.752648,1,0,0,0,1391.094508,126,10300,,0,0,,70,1579.921049,0,
1483,1c48bcb88780cca8cde275103accd4564284d26d32432a95740d091b356ee91b,,190246,89dc9e8442d64047c941bb1c0f05c9d7942dee90f71523b5f127b766757f5a20,b4e938b244cce6389a6d3e4270a8c7f48672f1d0a07a58eadeb316e7a3f66f11,5,4,8c63d1a4f3e2e3755d1d379dfd862f8dfadaf9b9c28c5f45b9cca11e3c525e80,,320,54.38379432,0,0,,0,349.1406334,0,15759,,0,0,9,,171.4165786,0,
1484,1d4f2f263c911bd99c22f4f89d316faed7f89625bce8e12b44bfe9ea4ac56286,58,,fdb6649c7e058152b4b4240bc0f549506c833381209563f3a82c0b288f6c7a6d,9178b0ae14c2d7ea79aa807f6e66aa3e29d096ca25f6900a22ab88e387bb5ea2,5,8,1c470a8593fd447c29b484b9c3b4322977979eb25fe4c6208ee5a9a08a493536,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,215,,1,0,0,0,86.24909311,0,15759,,0,,6,70,27.79088225,1,
1485,127ca4158fa6ccbc05c9956edb1fa3b8486315c46dfca16febd7b1f92cddc809,57,90456,362ca0ddbc99855899ac3befda78768fbef2742e74d22380f4df7692ff40f985,b5fa1cf864e1912d489d83b3acf2efa1201b8b69cfb7a2b4512094105b45fcbf,5,,b4d0f3ded8f9acd77f1b11e2fbba1ced58265de2aa8c65f4fa6e9c09e3b8225f,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,217,,1,0,0,0,,0,16115,,0,0,6,70,,0,
1486,2c724f21e8a5739887e2e9614da88046659d0997f166df3ccc4e7824532d854c,58,121414,a038d7023689cf0e0918eaa8e1e97f8fc75bc0064d9dad8c25521ded54ea10e2,,5,4,83c817d4fe2f76ef2efd533f8ce2b49130e5fd579a914691c2cb512bc73bdb4e,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,486,493.7370486,0,0,0,,278.0165156,0,13248,,0,0,,70,490.8393147,0,
1487,512a725f40bfbdb18ceb76d1510441beb754527da4e1afe40ba5bdda9b0a4cfc,58,1001,4fc36203d1020445eab12a7da46975fb00dbd8c4ae6f3b4df44e62978bdd4983,b11ba16897cc69cfd692468508816ad8f4edf3f44c1c5234d4bea25b4120ef2b,5,,0235df01aa996611400ff7583cd7763280a34a57fd50601a12e49795a8b9a616,b692193330a8bd33b30bed5fb13152b7afcf2a29cff4906083c9334aed70bca1,398,497.9528864,,0,0,0,,113,8856,,0,0,6,70,,0,
1488,a5ceb7e0efd095788abbed490c7cc8e9fd2ceb36c79f8ea22b2f1eaa5faf9653,59,211157,c4341c92176586a1953556977c613601f40a4ea9f72436e369eb4e26d68a38e5,a5fb28a13af040866b5f8d2644336eb7cc5587be4243fa0f22a676a5543053ef,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,,209.7089352,1,0,0,0,168.5224319,126,10300,,,0,6,70,188.2152779,0,
1489,2854b14bfdaaf9174b9cbe15d6910154a15f9c2d0ee3fd99845026595a4f9529,56,,4bd78e09dbcc291060d4360ddcc075325af9d6694bfc44730f08580feb8d49c0,cd572caafa287bc72461a88a4326730b19c046dbfc6ab5a6e8ca778ca5abd12c,5,1,80e84bfea0726e8f5eb8edf85dd7f9587453202fa96f56de79d418a09170dd68,5e74e9d595ecec602f373ee0d364151170535a5c4070c8b8ef243f88f17eacb8,464,106.6841113,0,0,0,,,,10512,,,0,6,68,,0,
1490,5822abb4fb57cc42591ee98e74d8ad59175beda226fbf6732a119bd33bdeaf41,58,200309,71f4f319cedcc7e48ff7ad596ce45fd017b803c69465919a00b0bccee4039e01,5030f25626bc0d5d9e8de25f858c87dbc5b98ad751b685d24690ccf0b5460de6,5,5,c795cb82dae8d6605d4856d4f2fa58cf1b0e158457fab84f7c3c672a05e35923,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,2607.659239,1,0,0,0,2923.170722,0,15759,,0,0,,70,2726.374821,0,
1491,24325b4c9726d802f52686d3b10038dc9bd12011e6d474f015313bc235d4cf2e,59,203049,b7ce10e179f5a232572cf19958bd16b908bfd9273415c2efa4c469fc1d69d9d2,abcf23d5954e80b3bd43e31f213b413f734bf788728eb2cb432ccb5cbfaf18cc,5,5,175c5c712bfb87136af67597ffefe6edeb11938b5292d00df10d1ad703a89f80,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,272,244.4001377,1,0,0,,607.4486306,0,15759,,0,0,6,70,,0,
1492,a223c98cd9498ffb48133a370edc2aee03f8afe6e03f5f98dd2d909ffe92e614,58,70646,fdecad5ff3ad402cf447c692cde9e2de447d491762ba095faaf16b1b08a2151e,38e1a89c322b26fe2def6e3802938a7d46d5f021c259bd38325bdc6f13eb94e2,,8,d73d0446c13d150b8117a0bbd486f01abe15ef18e88ff3feb3a2aa7f9028fe28,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,624.1392001,1,0,0,0,545.2476018,0,15759,,0,0,6,,,0,
1493,52e75eae052ccee6224647fd93d0e54b313dbd770613943d63572c5993669973,59,41721,ede0e956f4e520ce46fd797890238a718ed1b186170d2f85486d9dcd68b2cfd9,797998d9d1bb772538c298e6c9724c8ead46e182a024c90816f7bc740d21b5ef,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,406,782.7197477,1,0,0,0,190.1401085,126,10300,,0,0,,70,460.4636231,0,
1494,12b7abeeb019691dd53849cc77bcbed9cd962deca65e7162d9155e92d980c82a,59,4047,489a8b2c7446091e64c8165cea06275c5d8c960c332719e6771e7961f96cfb29,99b1bc6894d7459470f7c75a9ec84ffc98d68ed5b6af168586a00054ba1c36b4,,,4d5a0ceaf2cafbfb27e4a6cb392b36e4adcd610ab950b9a5ad0ae128498ebd2c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,452,301.6325462,1,0,,0,14.41181662,0,,,,0,6,70,78.81450846,0,
1495,b234aa8bb0f491fee90384a27f0e9ad7d5718ec680e48695af1582b01642e4c2,56,142710,ef435b445945cdc711aff2730fb7171124b92ff3441dc485e7b42a7d4c856190,b3ff34c6b2c6c1a42fc5aef77aaa0be8dc5685be3fc7983a260c3837ed804ca2,5,,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,,326,754.138562,1,0,0,0,804.2664646,54,11170,,0,,6,70,1109.655967,0,
1496,624176b41da9275c67759e939563c82901b36b3f8f170824098f5cc306e7050b,59,235133,b1d199bfcfe8863a22472c70b94f14286265683717b9cc1a3efe36606019e99c,8c95257301c8ad6b6efb48681b99bff9fe09f7d098693f5562ca8d01c108716b,5,5,,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,323,3298.209676,1,0,,0,,54,11170,1,0,0,,70,3073.415572,0,
1497,,59,200020,66e9dc1a30c6bb43fa333baf34531a069430f428b15259734b0be0a4d4f28fd6,f79078909ee2b7b8b999047b9b97099a6b6c98293ad0a83e82afd99389a25f0f,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,326,,1,0,0,0,-108.6756354,126,10300,,0,0,6,70,208.5808717,0,
1498,690e8ee2c6a4f20c307af7c6517cd9e30b049d08f32d0e59f6ec989725bd9b15,56,74528,0b6622827aedde3c2219355f8dae94360e0854a7155a05e83492aa315fe0d622,f00fa9170940e0bbfc6af3441fecfc983e9409b7f41bd4e273bc2c92c9204006,5,8,08d822458001b6b6e9ac1a9598e13aaed7c7949574a326c627a55e67e7d65dc9,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,322,205.4071696,1,0,0,0,67.3101157,0,,,1,0,6,70,75.63894496,0,
1499,,56,194727,5297df37879bf38bacf8ed4281c219ef15fb12154345764c5c52e81faa9da0a3,51af4cb737ec7df48b83e9b378684712149202b5aec66e799d140d9b8dd5ee59,5,4,99c520b6188a6b7eb201d67aab65a364baa5d47ee2708ee0f2633aaecd773aa9,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,,0,0,0,0,500.9220184,0,,,,0,6,70,279.9915802,0,
1500,b04a868f402eb71f8f6edc15428155bb693a2dca354abbc604f8434a05e5d274,58,152347,3c2bba1854cc2126052b1e737b9810b638dc55f7946b4e74c8625ef2a84a98aa,0de2045c33bcebbaafd6045beaf20ee7d1797aff0342c1b03fe47edcf4f1a85f,,,d0073cd5f0dcd80acd32a5eb56dd4d18767aec28cbcf6b5cb1198fb73748702b,4625b8dc0a3ae17278fc43c905f7e623c564dea5c3803d8452131a471a96122c,379,19279.77886,,,0,0,19597.54241,40,,,0,,6,81,612.0139944,0,
1501,100664b895c5c455b8e111462fb5ae098246375d0307dd897b6f384a499da95e,57,,24826a74f39239ef0dc7c6e8030ced809ddbaa4e7f90093e03dd7d587274f515,642fba2344befb15f5fe506984cb6ff85c9e362a6e7138a25392f3962c149822,4,,13413d0576372c51a60afc55bdf3abf2a68d6ea2cca935f462fa42b2f4138fce,2baa7172be1d8004e1211c8fe18e37939d48b2bd2c9dedb9f15f59151ef0d1aa,348,1428.195932,1,0,,0,830.7340703,0,,,0,0,6,70,887.9905175,0,
1502,4375ea4b61dccbdfebe36e2de3733feeaf3e766fcb026950d3d055d374a90198,56,120042,f20e3f2094faae5fe61e23f5776b1296699c7ab9eb1e7b1a3704f029d54b2cd1,a653c5ee93a411404882708e9ff5968f1f044c7ed913f1a26e47b7d8adcb79ca,5,1,,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,557.1583866,1,0,0,0,,0,6469,,0,,6,,719.9383791,0,
1503,b3190797945d75c1764110231e1c3843b0b7c29d13415d2fcce618a0bb496855,,172724,,149f84b66139ebb8b74c81cc7e3b1b0ddcd57948563a4d3854b5c77348e66482,,5,e2368f2ae73167f2839ef8fd613d59cc28d083ecc4d4c90f0016770c782a4687,caee827aa6f45b8dd5c6ce5cbe123fe0746c57b79e817fb145268d6365d67d67,317,-11.02613429,1,0,0,,190.4866874,42,17186,,0,,6,67,358.9905142,0,
1504,b8c7edfdae1221d77c362bb5e6f957d6991e75c49226f7f164fb96819c01e4d4,56,,1d9267ae4892ce537cef13d557de76193e0d886466b6b24fe95ec1ca3f009ee1,01dadcc44739fcd3ff4e27a9417d702e9eb735d0a30e64083ffea83c1f888661,5,4,e051b02257924429b625623fd237a67aadbc41d6ffb6a3848a9162d9d1e887fd,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,,463.6521622,0,0,0,,,,13452,,0,0,0,70,371.0875844,0,
1505,ac24c12b656451f88e294f78e338e029e98ecf47674f7d03d8e11bb8663fcb9a,59,161034,a9de1c4a0127ed90d1fa3919206716f9bb754ee5e24e4bd7c4bd1623a5b87db0,1c8eba931cc14b668310165d914a22a511cf56c36094efee38715d22d3d194b3,5,4,754bf92c092ec7a4aa4cc18d85d2fd7793b96bf68bfccc769b4f1455084116ee,,288,1089.419396,,0,,0,677.4452375,0,15808,,,0,6,70,1005.01445,0,
1506,47b7427fc5f477ce52565cf14f6509e54e73b1ee909b9ff8525618344e575102,58,101632,c150c4f5b2501823bb62c101ee82cbac73edfaca4dcad67a145b1bca390b7b21,e59400ec923425239d48cd1ded27fff4e8e005f1ef2a28fb781559776e5a1ec9,5,5,c795cb82dae8d6605d4856d4f2fa58cf1b0e158457fab84f7c3c672a05e35923,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,938.8957679,1,0,0,0,570.4931796,0,15759,,0,0,6,70,733.278705,0,
1507,,58,182559,b09bc493de0d57598974ee30dd02be32fe02a9f6256d6dccf4d6b1f8c1c9ca03,,5,8,,,320,523.617829,1,,0,0,706.4324322,0,13451,,0,0,,,669.4814298,0,
1508,aa038e543cc09cc1ad649fc40aef5f0cd3c70844ce9291937274f2ca5d01a7ec,56,90913,a93ca01c41dd4f920fb5bebe6ac4cd98d82011439978414bcb8f08da78a66bbf,3dc3fcf961f759f8e1b2dc2a0b30c49761a90bf3ee1967a5ccda98d35933ddd1,5,5,0b6b7d76931061d6429fec3b3017c4b42da067c1c13d33f270cbecaba4df3e8c,bf40b8e9acd93d0973755d5349280830769003c7e57a20b3b17db5cd44c99efa,375,15415.39214,1,0,0,0,15736.21984,0,16117,,0,0,6,70,15697.43585,0,
1509,7d4e7f865f65b45e37ceb986f4f29d28f2e5a3863932aebd28dd4d5818dda561,59,92816,9c10967d39f25d7aa35e63507106a43489b1db67ccc780bdff1b8342f7e4d27a,4617fc0ac049034e216e14cb54886f6e8596c6213f166be172ea2ab71242c1c7,5,1,,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,378,4918.793474,1,0,0,0,4430.265215,0,,,,0,6,70,,1,
1510,,58,150949,0441f31da8a5dbe385ce78203def92bd62385f1c859a5f7ecf8bec34a01a51d1,,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,954.7913565,1,0,0,0,775.7766605,126,10300,,0,0,6,70,620.7850536,0,
1511,001dd2720395fae895b52b661bf5287e1fa3666f8911cd86f547dd5892c9ea34,58,,8c324192e105c3550af83cd8df9492bb5c3e28741ece7a433d19871a5469de32,102c4c832dc0af55887d403d10fa17b9e9989fff62459344061126f21aa3baea,6,1,7c557e6d2462518811a2c9c7c9af4b75def6f1296b934b9bb9d0f557e78649cd,,360,5747.325762,0,0,0,0,6159.629501,0,15759,,0,0,,70,5756.583882,0,
1512,ec36df4a7693a503d95017497b15a7249658eb7cc64341345de2535689f7c1f9,58,191008,07de57cb2d159727c430a77fc52673a3c2e5fe2bda1b7616b146b73913bc3e70,10ade1bea01a16d1b837c6c454847a3bf37581021ea8d63231dafbd2af671694,,,fb2e2f7617144580e1928ab1891f7bc0ac35eb2206c001b30dbe54bb54a6013a,2baa7172be1d8004e1211c8fe18e37939d48b2bd2c9dedb9f15f59151ef0d1aa,288,,0,0,0,0,1166.456389,0,9031,,0,0,6,70,948.5020828,0,
1513,,57,203846,66e3d83c71843dcc7f320bd43236ca261da9ceb85ccc424f5be52bc7bd4c2318,ed3a774f5c3d883d5a2f19f20e564933b1abf588edb3d241c42b42120df95a69,5,4,f195f08bf26a375bb0d1bf1755523bfb894ebbc35ddf3fb175388e3bfac5ccf9,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,361.9033497,0,,0,,26.63446931,0,15753,,,,0,70,27.34832029,0,
1514,cc407e3920f121106f5288527205ee39af83d201680e6c1b0063deeeeb2f12e5,59,124017,23912db4749125852b1cf13a5007ca9ec61bf122017e1dee593dacc907a02432,57a5bac3f22ca96bfbf93cf58227b5a31c91d7f23694dc0f7e90dfc0e9d15fb7,5,1,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,657.6696045,1,0,0,0,,0,6469,,0,0,,70,364.1132799,0,
1515,2d952b22f9418e40f8826359fd70a6c5902dabd8fbe41bb7f0876893e06d3175,57,203903,,7ab5992e3ef56be50261ce6fa9ce3605eeae7e2d1d0b8c17b9745978997da352,5,,435944d95df51012c289df110c3365734f5227ad478d9f07adbdf0e0f4a53853,8ccfdd7858e90e854599488e0f7453996a6268788bf36983ec81e10bc147f826,499,511.1255109,0,0,0,0,429.3725487,0,,,0,0,6,,50193.99228,0,
1516,337655b7c16601ffc4133a301db42491c629cc04c03fbf1584db4db85972cb5d,56,115242,8b181a85f93a31968cc58787dba796ba4fe8d029809154595b25249006900484,7f45b9eac3aaa68a43ecea97c5e160b08dbcef1748778d6728de439750a1ce74,5,,b89938a08be021cdae5f717ac483bdb042f06974a5786e9e57a61d3f23d10d51,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,275,503.3270642,,0,0,0,764.0069553,0,,,,0,6,70,490.6870375,0,
1517,d95b3364980cd621e58e6a172dab144b3ed3abd5918e4590e7d0abd56b58b26f,57,,196cc99e001ff5fd9eda23c184682b85aa7c5b0b9830dd598101ade15c2d7563,,5,,,,379,4710.342631,,0,,0,4566.269482,0,15759,,0,0,6,,,0,
1518,f8e3b583ec49a0f7bd9e0473d2a6e5dbd269e872fe10b8ef20f850f620e8446a,57,181244,f882045dee8f2b9dda2693e709037f2dc77e36a11b5b6e352868f25b9682efb0,825e0e6ec3f479a119009047f627c3f50c321248171a489a01bb1ea347e23e3c,5,,5306eb686e8f15164e65cd1e6f21aed1f0a6fdce8e642e36c352ed1299fbff09,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,276,1594.167372,0,0,0,0,1797.241576,0,15759,,0,0,6,,,0,
1519,fd94c583c681c27082c1aff27b376af332bb1cee0ec23c62cf64eb965504e116,57,183114,e30a9a4f63db9762cbbaa5c487eca4340b8cc83cb54485f418d8323b5b597cda,3d147bfee64b1c3add5039ab03f0b54c4901424aa44626d7de4eee42e2f15886,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,,,1,0,0,0,415.0352058,0,,,,0,6,70,,0,
1520,,59,140601,f229500478c8fd2ae656f10b95b41d84a89063f22e36431d6a3130090ac2e855,c83439a013e6f8c3d2d3886cc90ecfb5429079409bb13dda68c3bdf415c97822,5,,3026be6083a03976ca463f32e60376c4846f25266e635bd0c76c997551dd7c83,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,317,-1.382093613,1,,0,0,118.7069691,,15759,,0,0,6,70,214.7269078,1,
1521,1dc6a1c5b495f20ce75190d5e32218c76a333f5a537dc1e2d08ad659ec86b7f2,58,125618,cc1e1501ef1dc5b3df218ce543a5a6ef9b4f2339e49879240045ccbd77bde296,b377964f7980f0e031bce64080941f0cf16ebbae699b48e4e79e1fc88a119771,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,914.180254,1,0,0,0,1373.618902,0,,,0,,6,70,567.4543318,0,
1522,38ba496f635e875536617d3f4cd42532c361b61c38414bc0969611656e6b5d24,58,31311,206d84b5f87e447f21948c7f1f4658778efbd2383c2523b92a19aee5d3155105,1e9158abb7e253232e56dd912b7d36686b32ec93d79f2a7f222b16e60add187a,5,5,88a4b96fbbdfbd9795055b30ceb00def64c021e34f1bb3960adf175922189f5e,0fe641e39fea05f1a10743747330ad225dfef8b55a82e5f5c65d59eb362740d1,390,-170.0368295,1,,0,0,,52,4922,1,0,0,0,68,,0,
1523,,57,215742,a268ed383e0de97bf0160159cd22bc007dd70de876a7b19e2e760fd7bae4fe06,e04815cf01b1a93710b84bf3f3380a51af8cd284c633091682d5e1b99629ef55,6,1,90dba34ebe87177d35d481403e8b91e266ad0b2223f4f919b2af51a2bf0dd8d8,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,335,2643.291651,0,0,0,0,2889.289916,0,15759,,0,,6,70,2804.782303,0,
1524,4cf38c5f3c46ff1930c89a3bb3078a4fd42ea10b606955dfa92356a750a955bc,57,120410,7e51c2299ba3b237789fe355e855fc747c87e9700313bac414d5ad9395ae8922,4155a89f29c5285bc4f4917bf5bdfe2c347959cede2b379005dd1c50006f3e20,5,5,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,1114.63669,,0,0,0,827.82574,0,15759,,,0,6,70,682.9626148,0,
1525,f0a69abb863ce6ce73d6a9ecee2312b92e8c627498e39d9274b5592c18de5224,59,103754,,cb136fbbd5ffafdcaed312b72fab9bc12a034f64070d2eb0fe5f6304a5ede31c,,1,d5ec542fa028a2787001de0165eb3a60b8e0a90a46b14852e160cd0a313c1fa7,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,375,3163.114507,0,,0,0,3133.725914,0,15759,,0,0,6,70,2922.677123,0,
1526,,58,5657,04148adcb734102c1e82c242c60dba9459d18b50d25008e2c48401f8b0bb867e,0da6cc943095a0451436d4003c3e4f706bab3680cd1e2b016e0e5158ee8e2fbf,5,5,6ffd4dbc01907d6d787398ac982cbbc04d68bdb954375b0cc697a07e22293391,e084955bf377ded80e61579a6c89e1df891fdb7d8358554fa5136950584a3b33,325,1546.545143,1,0,0,0,,126,,,0,0,6,,,0,
1527,5f4fcfdf4f1c6ef0bd47aedc5d4d0b3d76f18d045586d5d32ff6d068118624de,,31738,ed3e90cea6ee525938e32480ba479d70ef69133051187fab79cbfa67085ea575,d0bc2a603f27f70d33f4e51500793fd53c7fd17fc3ef6fd8ee4a52438e84fd5a,5,8,489e5caa6e2b65e6cbf57159c18b10b5cfb0d8e28bb3e393384e98d7ca05e000,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,,6038.899135,1,0,,0,6384.407762,0,15759,,,0,6,70,5898.987861,1,
1528,37e88fdc4871971939e2402e955b51e65d69e20364717fec64943a7f3651d2a4,56,175330,,a75f876adf3cb9f6e9f804724b1ffafd19a51e2ea4429f7bd519e1b69dc16b69,5,8,915465bf0a4b51a40b608c5c4c89233cb9c885b1594fc3a69c8921d143e2b005,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,390,1796.333447,1,0,0,,1522.995858,42,6908,1,0,0,6,68,,0,
1529,bd7860b0e445894d615fc9b60b5abc18c50d3c5f457fe24172a6e741970048a9,59,101533,0e4966efa44b752eb3198a1f6a698c0d33cddd1ab7ad5a64edc329c2ba0f3e6a,68ddcb1a4f8ed21f6b42074f11fb7aee684b9c460d8302fa7f34203d7204a50f,5,3,4bba6ade35e98fd5a739a136390e6a33a2bff37f632398ef200da322967124a9,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,215,1039.967684,,0,0,0,602.7785003,0,15759,,0,,6,70,684.2235707,0,
